306	U10054	11/19/2019 12:41:33 PM	N200380 N200067 N200043 N200040 N200024 N200111 N200209 N200116 N200233 N200150 N200244 N200334 N200138 N200326 N200127 N200139 N200179 N200393 N200154 N200021 N200056 N200147 N200385 N200050 N200337 N200288 N200069	N60348-1 N60093-0 N61191-0 N60917-0 N90523-0 N60851-0 N61135-0 N60893-0 N90477-0 N60383-0 N90017-0 N60034-0 N90474-0 N61190-0 N60104-0 N60440-0 N60870-0 N60450-0 N60815-0 N60705-0 N90130-0 N90249-0 N90174-0 N60890-0
307	U10148	11/17/2019 10:43:21 PM	N200026 N200156 N200225 N200343 N200100 N200284 N200215 N200045 N200327 N200086 N200186 N200384	N60411-0 N60298-0 N60104-0 N60514-0 N60991-0 N90341-1 N61011-0 N60939-0 N90166-0 N60135-0 N60863-0 N61133-0 N90570-0 N90326-0
308	U10016	11/15/2019 10:03:46 PM	N200080 N200263 N200213 N200074 N200062 N200197 N200381 N200338 N200284 N200323 N200312 N200372 N200125	N60306-0 N61181-0 N61061-0 N60736-0 N90260-0 N90312-0 N60088-0 N90184-0 N60737-0 N90034-0 N60100-0 N60279-0 N60255-1 N90507-0 N60526-0 N60391-0
309	U10095	11/19/2019 4:25:56 AM	N200143 N200257 N200009 N200176 N200372 N200083 N200308 N200167 N200181 N200096 N200345 N200116 N200369 N200161 N200129 N200290 N200050 N200044 N200186 N200025 N200340 N200088 N200273	N61126-0 N90458-0 N60944-0 N90043-1 N60358-0
310	U10123	11/16/2019 10:43:25 PM	N200325 N200059 N200218 N200018 N200042 N200144 N200368 N200099	N90339-0 N60444-0 N60394-0 N90566-0 N60189-0 N60446-0 N60170-0 N60657-0 N90490-0 N90058-0 N90568-0 N60789-0 N60635-0 N60998-0 N60192-0 N90096-0 N61045-0 N60854-0 N90320-0 N90299-0 N60665-0 N60161-0 N61125-0 N60599-0 N90225-0 N61095-0 N60505-0 N90100-0 N60710-0 N90161-0 N90053-0 N60042-0 N90573-0
311	U10063	11/19/2019 3:19:03 PM	N200252 N200393 N200080 N200217 N200009	N90179-0 N90194-0 N60294-0 N61154-0 N60578-0 N60159-0 N60092-0 N60187-0 N61135-0 N60342-0 N60194-0 N60278-0 N60198-0 N90006-0 N61101-0 N90540-0 N60113-0 N60997-0 N60676-1 N90522-0
312	U10139	11/17/2019 2:25:08 AM	N200399 N200094 N200049	N60818-0 N61181-0 N60536-0 N60368-0 N60329-0 N90126-0 N90044-0 N60560-0 N60304-0 N90444-0 N60825-0 N90523-0 N60633-0 N60358-0 N90323-0 N60438-1 N60649-0 N90295-0 N90079-0 N90177-0 N61060-0 N60091-0 N61139-0 N61129-0 N60903-0 N90395-0 N60512-0 N60951-0 N60906-0
313	U10145	11/17/2019 9:04:14 AM	N200357 N200116 N200252 N200283 N200017 N200104 N200227 N200201 N200326 N200198 N200364 N200280 N200069 N200150 N200392 N200216	N90133-0 N60363-0 N90110-0 N60722-0 N60349-0 N90485-0 N60679-0 N60884-0 N60404-0 N90527-0 N90051-0 N60533-0 N60887-0 N60764-0 N90119-0 N90442-0 N60433-0 N60019-0 N90222-0 N90576-0 N60728-0 N60931-0 N90518-0 N60305-1 N60738-0
314	U10058	11/15/2019 12:10:02 AM	N200299 N200200 N200046 N200332 N200177 N200011 N200276 N200317 N200079 N200219 N200367 N200255 N200269 N200248 N200065 N200088 N200388 N200208 N200162 N200365 N200322 N200112 N200205 N200368 N200231 N200083 N200338 N200336 N200275 N200282 N200228 N200081 N200354 N200094 N200019 N200379	N90020-0 N61153-0 N60491-0 N60015-0 N90437-0 N90235-0 N60505-0 N60821-0 N90210-0 N90157-0 N90159-0 N90276-0 N60463-0 N90407-0 N90514-0 N61100-0 N90239-0 N60062-0 N60038-0 N90208-0 N90027-0 N60754-0 N60367-0 N60265-0 N60421-0 N90380-0 N60723-0 N61065-0 N61147-1 N90539-0 N60705-0 N60701-0
315	U10125	11/16/2019 7:19:14 PM	N200022 N200287 N200351 N200334 N200068 N200173 N200325 N200310 N200346 N200092 N200199 N200029 N200398 N200106 N200253 N200074 N200155 N200140 N200255 N200306 N200170 N200143 N200071 N200037 N200366 N200161 N200301 N200288 N200058 N200309 N200144 N200061	N60363-0 N90150-0 N90260-0 N60708-0 N90093-0 N90257-0 N90116-0 N60256-0 N61128-0 N60027-0 N90326-1 N60575-0 N60467-0 N90064-0 N90471-0 N90206-0 N90086-0 N60432-0 N60203-0 N60785-0 N60679-0 N60320-0 N90304-0 N90176-0 N90119-0 N60361-0 N90572-0 N60233-0 N90188-0
316	U10048	11/16/2019 4:06:28 AM	N200227 N200145 N200254 N200323 N200092 N200128 N200395 N200088 N200188 N200241 N200327 N200028 N200169 N200044 N200166 N200390 N200366 N200263 N200324 N200081 N200218 N200033 N200347 N200146 N200123 N200203 N200144 N200093 N200153	N90503-0 N60847-0 N90133-0 N61172-0 N60717-0 N90087-0 N60220-0 N61044-0 N60496-0 N90211-0
317	U10033	11/17/2019 10:17:10 PM	N200332 N200366 N200155 N200030 N200280 N200239 N200311 N200388	N60711-0 N61092-0 N90273-0 N90301-0 N90188-0 N90080-0 N60208-0 N60245-0 N90547-0 N90151-0 N60794-0 N90557-0 N60157-0 N60844-0 N90416-0 N61019-0 N60070-0 N90415-0 N90003-1 N90163-0 N60447-0 N60856-0 N90327-0 N90591-0 N61012-0 N60174-0 N60571-0 N60399-0 N61148-0 N60825-0 N60889-0 N60693-0 N90598-0 N60203-0
318	U10147	11/18/2019 9:40:18 PM	N200054 N200064 N200032 N200281 N200359 N200249 N200257	N90553-0 N60459-0 N60876-0 N60793-1 N60387-0 N60537-0 N90579-0 N90288-0 N60911-0 N60775-0 N90548-0 N60580-0 N90050-0 N60871-0 N60894-0 N61165-0 N60748-0 N90370-0 N60538-0 N60401-0 N60214-0 N60947-0 N60423-0 N60726-0 N60003-0 N90528-0 N60380-0 N60105-0 N60791-0
319	U10149	11/17/2019 5:55:06 PM	N200094 N200066 N200122 N200259 N200118 N200017 N200328 N200072 N200216 N200137 N200020 N200306 N200249 N200354 N200333 N200392 N200317 N200113 N200266 N200107 N200117 N200046 N200203 N200033 N200015 N200075 N200055 N200323 N200261 N200391 N200030	N60752-0 N90331-0 N90304-0 N61121-0 N60585-0 N60869-0 N90017-0 N60883-0 N61106-0 N60614-1 N90150-0 N60859-0 N60353-0 N90292-0 N90102-0 N90053-0
320	U10001	11/19/2019 10:11:45 PM	N200160 N200217 N200336 N200058 N200203 N200196 N200063 N200175 N200102 N200393 N200251 N200103 N200074 N200215 N200322 N200099 N200392 N200146 N200369 N200292 N200219 N200118 N200279 N200029 N200280 N200172 N200111 N200004 N200021 N200261 N200166 N200026 N200087	N90027-0 N60041-0 N90466-0 N60099-0 N90171-0 N60392-0 N60671-0 N60764-0 N90389-0 N60633-0 N90244-0 N90320-0 N60164-1 N60489-0
321	U10071	11/16/2019 5:13:02 AM	N200397 N200343 N200346 N200012 N200380 N200227 N200028 N200173 N200016 N200379 N200391 N200321 N200256 N200018 N200339 N200360 N200017 N200164 N200178 N200146 N200278 N200137 N200220 N200355 N200068 N200108 N200356 N200285 N200071 N200087 N200219 N200050 N200239 N200155	N60769-0 N60020-0 N90095-0 N90270-0 N60247-0 N90040-0 N60632-0 N90453-0 N90151-0 N90349-0 N60736-0 N60009-0 N60630-0 N60905-0 N60528-0 N90363-0 N60273-0 N60158-0 N60271-0 N60267-0 N60281-0 N60553-0 N90051-0 N60631-1 N60362-0 N60958-0 N60053-0 N60892-0 N90134-0 N60646-0 N90528-0
322	U10129	11/16/2019 1:50:50 PM	N200101 N200003 N200098 N200047 N200028	N90260-0 N90301-0 N60391-0 N60778-0 N90150-0 N60213-0 N90532-0 N60478-0 N90285-0 N90464-0 N60872-0 N90517-0 N60544-0 N90433-0 N60798-0 N60588-0 N90090-0 N90040-0 N60348-0 N90328-0 N60462-0 N60314-0 N60868-0 N60323-0 N90054-0 N60079-0 N90255-0 N90565-0 N60821-0 N61006-0 N90070-0 N60918-0 N90350-0
323	U10081	11/16/2019 12:34:10 AM	N200278 N200315	N90568-0 N61110-0 N60171-0 N90434-0 N90356-0 N60071-0 N90379-1 N90295-0 N90126-0 N90294-0 N90210-0 N61040-0 N60167-0 N90187-0 N60262-0 N90404-0 N60252-0 N90343-0 N90228-0 N90314-0 N60449-0 N61151-0 N60448-0 N60737-0 N90031-0 N60350-0 N61147-0 N60195-0 N90020-0 N60294-0
324	U10055	11/17/2019 11:41:42 AM	N200377	N60241-0 N60705-0 N61114-0 N60899-0 N60369-0 N60839-0 N60374-1 N90349-0 N60479-0 N60148-0 N61034-0 N90471-0 N90549-0 N60118-0 N60041-0 N90117-0 N60883-0 N90338-0 N90019-0 N60172-0 N90064-0 N60047-0 N90441-0 N60094-0 N90231-0 N60609-0 N60561-0 N60242-0 N60701-0 N61167-0 N60228-0 N60515-0 N60918-0
325	U10109	11/18/2019 11:00:09 AM	N200089 N200198 N200032	N90107-0 N60464-0 N60820-0 N60862-0 N90369-0 N60220-0 N60226-0 N60293-0 N60946-0 N60816-0 N90121-0 N60161-0 N60691-1 N90303-0 N61075-0
326	U10149	11/18/2019 1:51:22 PM	N200094 N200066 N200122 N200259 N200118 N200017 N200328 N200072 N200216 N200137 N200020 N200306 N200249 N200354 N200333 N200392 N200317 N200113 N200266 N200107 N200117 N200046 N200203 N200033 N200015 N200075 N200055 N200323 N200261 N200391 N200030	N60987-0 N90406-0 N90483-0 N60194-0 N60885-0 N60720-0 N90142-0 N90443-1 N60738-0 N60545-0 N60157-0 N60730-0 N60990-0 N60582-0
327	U10028	11/19/2019 11:53:42 PM	N200309 N200325 N200119 N200343 N200135 N200313 N200396 N200216 N200112 N200395 N200189 N200256 N200176 N200338 N200025 N200185 N200262 N200066 N200016 N200339 N200099 N200336 N200209 N200159 N200206 N200277 N200213 N200018 N200161 N200032	N60084-0 N90441-0 N61075-0 N90299-0 N90373-1 N60131-0 N60097-0 N61184-0 N90537-0 N61101-0 N60442-0 N60844-0 N60280-0 N60893-0 N60343-0 N60749-0 N60855-0 N60765-0 N60561-0 N60362-0 N60907-0 N90064-0 N60831-0 N60586-0 N60649-0 N90259-0
328	U10141	11/17/2019 2:49:46 PM	N200314 N200094 N200139 N200310 N200248 N200329 N200169 N200388 N200100 N200135 N200217 N200106 N200040 N200299 N200295 N200398 N200298 N200227 N200260 N200373 N200303 N200331 N200006 N200397 N200049 N200347 N200372 N200175 N200053	N60519-0 N90111-0 N60255-0 N60089-0 N90295-0 N60016-0 N60242-0 N60557-0 N90400-0 N90348-0 N60368-0 N90542-0 N61028-0 N60145-0 N61099-0 N90249-0 N60934-0 N90057-0 N60945-0 N90341-0 N61070-0 N61026-0 N60219-0 N60434-0 N90236-0 N60830-0 N61075-0 N90149-0 N90055-0 N90032-0
329	U10035	11/16/2019 4:48:03 AM	N200135 N200209 N200136 N200012 N200072 N200241 N200279 N200374 N200386 N200331 N200387 N200016 N200221 N200161 N200004 N200278 N200320 N200056 N200379 N200033 N200196 N200218 N200202 N200359 N200184 N200179 N200272 N200275 N200111 N200092 N200236 N200147	N90083-0 N60847-0 N90594-0 N90218-0 N60233-0 N90099-0 N60805-0 N60655-0 N60509-0 N90560-0 N60183-0 N60902-1 N61065-0 N61053-0 N60362-0 N60114-0 N61175-0 N60816-0 N60810-0 N60568-0 N60324-0 N60889-0 N90233-0 N60200-0 N90098-0 N60783-0 N60259-0 N60478-0 N60437-0 N60672-0 N61196-0
330	U10027	11/16/2019 3:00:31 AM	N200366 N200156 N200017 N200230 N200362 N200120 N200041 N200140 N200350 N200117 N200189 N200272 N200053 N200231 N200186 N200101 N200008 N200303 N200232 N200157 N200031 N200102 N200270 N200052 N200046 N200192 N200014 N200125 N200371 N200344 N200388 N200034 N200069 N200100	N60728-0 N90418-0 N60901-0 N60391-1 N90390-0 N60406-0
331	U10092	11/18/2019 4:20:02 AM	N200054 N200103 N200123 N200281 N200158 N200399 N200283 N200183 N200086 N200138 N200307 N200154 N200128 N200273 N200391 N200101 N200266 N200361 N200292 N200112 N200068 N200050 N200197 N200160 N200020 N200040 N200153 N200271	N90415-0 N60089-1 N90086-0 N60430-0 N60784-0 N90463-0 N90097-0 N61069-0 N60531-0 N60454-0 N90426-0 N90219-0 N90417-0 N60428-0 N60873-0 N90443-0 N90261-0 N60520-0 N61001-0 N60624-0 N61148-0 N60970-0 N90492-0 N60210-0 N60067-0 N60124-0 N60718-0 N60654-0 N61076-0 N60400-0 N61065-0
332	U10003	11/17/2019 3:39:24 PM	N200080 N200040 N200254 N200174 N200332 N200000 N200073 N200024 N200272	N60681-0 N90049-0 N90450-0 N60973-0 N90547-0 N60185-0 N60436-0 N60838-0 N60828-0 N60425-0 N60126-0 N90097-0 N90094-0 N90309-1
333	U10006	11/16/2019 5:24:46 PM	N200168 N200239 N200153 N200274 N200360 N200368 N200310 N200139 N200196 N200219 N200372 N200049 N200361 N200140 N200249 N200387 N200118 N200252 N200329 N200169 N200033 N200230	N61184-0 N90566-0 N60372-0 N90531-0 N60069-0 N60155-0 N60041-0 N90571-0 N90083-0 N90470-0 N61016-0 N60781-0 N60169-0 N60131-0 N60311-0 N90062-0 N60730-0 N90420-0 N60128-0 N60518-0 N90079-0 N90344-0 N60268-0 N90452-0 N61157-0 N90357-0 N60327-0 N60613-0
334	U10008	11/18/2019 2:02:49 PM	N200088 N200238 N200240 N200345 N200364 N200115 N200307 N200362 N200244 N200336 N200372 N200355 N200131 N200363 N200073 N200147 N200067 N200283 N200248 N200009 N200113 N200180 N200312 N200381 N200380 N200388	N60484-0 N60225-0 N60772-0 N60780-0 N90497-0 N90002-0 N90151-0 N60540-0 N90179-0 N61185-0 N60427-0 N60188-1 N90272-0 N60627-0 N90030-0 N60640-0 N60286-0 N90311-0 N60809-0 N90412-0 N90451-0 N60371-0 N90031-0 N60695-0
335	U10107	11/16/2019 5:02:04 AM	N200356 N200302 N200196 N200317 N200328 N200260 N200325 N200164 N200179 N200375	N60840-0 N60732-0 N60101-0 N60941-0 N90525-0 N60738-0 N60980-0 N90511-0 N60343-0 N90552-0 N60120-1 N90514-0 N61022-0 N60212-0 N90122-0 N90542-0 N90126-0 N60350-0 N60315-0 N90555-0 N60319-0
336	U10003	11/19/2019 1:35:32 PM	N200080 N200040 N200254 N200174 N200332 N200000 N200073 N200024 N200272	N60166-0 N90571-0 N90512-0 N60226-0 N60699-0 N60754-0 N60627-1 N60625-0 N90431-0 N90333-0 N61008-0 N61088-0
337	U10011	11/16/2019 4:34:22 PM	N200295 N200208 N200252 N200394 N200069 N200264 N200000	N60715-0 N90117-0 N60630-0 N60178-0 N60392-0 N60150-0 N60948-0
338	U10104	11/19/2019 9:53:32 AM	N200076 N200292 N200103 N200252 N200054	N60127-0 N60162-0 N60023-0 N90030-1 N60043-0 N60821-0 N60595-0 N60632-0 N60307-0 N90500-0
339	U10054	11/16/2019 6:03:58 PM	N200380 N200067 N200043 N200040 N200024 N200111 N200209 N200116 N200233 N200150 N200244 N200334 N200138 N200326 N200127 N200139 N200179 N200393 N200154 N200021 N200056 N200147 N200385 N200050 N200337 N200288 N200069	N60942-0 N60879-0 N61150-0 N60176-0 N61044-1 N90015-0 N90014-0 N60740-0 N60242-0 N90221-0 N90562-0 N60162-0 N90270-0 N60172-0 N60478-0 N60154-0 N60936-0
340	U10108	11/15/2019 1:00:43 AM	N200035 N200146 N200259 N200241 N200378 N200180 N200070 N200181 N200267 N200265 N200238 N200059 N200352 N200050 N200244 N200066 N200397 N200078 N200288 N200101 N200363 N200004 N200299 N200330 N200151 N200115 N200140 N200135 N200098 N200012 N200236 N200200 N200247	N90055-0 N90231-0 N60448-0 N90070-0 N60321-0 N60100-0 N60910-0 N90224-0 N60294-0 N90428-0 N90330-0 N60396-0 N60050-0 N60617-0 N60702-0 N60832-0 N90489-0 N90291-0 N60952-0 N90157-0 N60760-1 N60070-0 N90417-0 N60147-0 N60017-0 N90360-0 N90158-0 N60156-0 N90484-0 N60397-0 N60237-0 N90400-0 N90269-0 N60210-0
341	U10050	11/16/2019 10:10:43 PM	N200012 N200334 N200231 N200105 N200048 N200015 N200040 N200095 N200369 N200183 N200116 N200029 N200136 N200150	N61119-0 N60564-0 N90027-0 N60832-0 N60542-0 N60640-0 N60607-0 N90267-0 N60197-0 N60906-0 N60429-0 N60526-0 N60374-0 N90598-0 N61131-0 N90330-0 N61105-0 N60455-0 N60024-0 N60555-0
342	U10047	11/18/2019 6:21:21 AM	N200040 N200134 N200050 N200115 N200181 N200049 N200159 N200188 N200378 N200175 N200063	N90518-0 N60697-0 N90420-0 N60980-0 N60084-0 N61026-0 N60369-0 N60368-0 N90462-0 N60986-0 N60830-0 N61199-0 N60662-0 N90409-0 N60355-0 N60700-0 N60804-0 N60951-0 N60678-0 N60317-0 N60443-0 N60734-1 N60657-0 N90066-0
343	U10055	11/19/2019 9:51:14 AM	N200377	N90354-0 N90450-0 N60316-0 N90358-0 N90504-0 N60339-1 N90537-0 N61139-0
344	U10080	11/18/2019 10:06:38 AM	N200388 N200299 N200274 N200104 N200366 N200395 N200180 N200176	N61127-0 N90458-0 N60469-0 N90077-0 N90202-0 N90271-0 N90560-0 N90044-0 N90061-0 N61197-0 N60168-0 N60386-0 N90010-1 N60617-0 N60954-0 N61130-0 N60045-0 N90181-0 N90154-0 N60039-0 N60761-0 N60002-0 N90201-0
345	U10007	11/16/2019 6:13:03 PM	N200227 N200146 N200397 N200248 N200343	N90249-0 N60839-0 N60228-0 N61186-0 N60035-0 N90136-0 N90449-0 N60198-0 N90437-0 N90442-1 N90210-0 N61059-0 N60801-0 N60208-0 N60248-0 N60134-0 N60133-0 N61067-0 N60000-0 N60842-0 N61111-0 N61100-0 N90122-0
346	U10047	11/19/2019 2:48:28 AM	N200040 N200134 N200050 N200115 N200181 N200049 N200159 N200188 N200378 N200175 N200063	N90390-0 N90318-0 N60165-0 N60506-0 N60605-0 N90589-0 N90110-0 N61098-0 N60720-0 N61081-0 N90135-0 N90117-0 N60647-0 N60951-0 N61006-1 N61106-0 N90527-0 N60214-0
347	U10089	11/18/2019 9:24:30 AM	N200276 N200330 N200139 N200172 N200289	N60836-0 N90560-0 N60396-0 N90503-0 N90443-0 N61139-0 N60871-0 N60193-0 N90348-0 N90456-0 N90459-0 N60564-0 N90541-0 N90152-0 N61178-0 N60531-0 N60345-0 N90146-0 N90378-0 N60071-1 N60060-0 N60682-0 N60542-0 N90439-0 N60998-0 N60651-0 N60661-0 N90058-0 N60172-0 N60041-0 N60804-0 N90313-0 N60896-0
348	U10032	11/16/2019 5:02:04 PM	N200127 N200144 N200261 N200196 N200105 N200041 N200132 N200131 N200397 N200241 N200322 N200300 N200333 N200224 N200029 N200111 N200213 N200238 N200162 N200336	N90238-0 N90049-0 N90159-0 N60030-0 N61172-0 N60299-0 N61056-0 N60818-0 N60399-0 N90345-0 N90317-0 N60219-0 N60616-0 N60700-0 N61090-0 N60667-0 N60798-0 N90028-0 N90467-0 N60455-0 N60952-0 N60546-0 N90312-0 N90212-0 N60426-0 N90325-0 N90575-1 N60041-0 N61000-0 N60213-0 N60446-0 N60324-0
349	U10055	11/18/2019 8:33:53 AM	N200377	N90439-0 N60971-0 N60419-0 N60114-0 N60972-0 N90241-0 N90526-0 N60391-0 N60759-0 N60374-0 N90080-0 N61138-0 N61075-0 N60571-0 N60947-0 N60983-0 N60580-0 N60497-0 N60209-0 N90593-0 N60220-0 N60151-0 N60766-0 N61111-0 N60222-0 N60669-0 N90385-1
350	U10066	11/15/2019 5:28:49 PM	N200002 N200339 N200017 N200243 N200321 N200347 N200371 N200285 N200194 N200150 N200093 N200393 N200312 N200193 N200191	N60334-0 N60412-0 N60025-0 N90384-0 N90362-0 N60924-0 N90005-0 N60045-0 N60367-0 N61199-0 N60246-0 N60037-0 N60798-0 N90557-0 N90503-0 N60059-0 N60980-0 N60377-0 N60167-0 N90517-0
351	U10085	11/15/2019 7:15:48 PM	N200154 N200043 N200344 N200039 N200285 N200265 N200067 N200269 N200307 N200256 N200339 N200207 N200210 N200314 N200208 N200026	N60539-0 N60074-0 N90328-0 N60615-0 N60659-0 N90507-0 N90373-0 N90450-0 N90120-0 N61015-0 N60645-0 N90041-0 N60799-0 N61129-0 N90295-0 N60245-0 N61119-0 N60219-0 N60563-0 N60815-0 N60440-0 N90457-0 N60804-0 N90193-0 N60881-0
352	U10077	11/19/2019 12:36:17 AM	N200041 N200114 N200140 N200035 N200116 N200040 N200135 N200180 N200321 N200323 N200202 N200077 N200129 N200249 N200188 N200279 N200008 N200389 N200399 N200391 N200142	N90478-0 N60053-0 N90567-0 N61058-0 N60083-0 N60242-0 N90442-0 N90186-0 N60004-0 N60071-0 N60526-1 N60640-0 N60060-0 N60999-0 N61101-0 N60741-0 N60651-0 N61174-0 N60152-0 N90471-0 N61052-0 N60784-0
353	U10034	11/17/2019 5:08:03 PM	N200293 N200217 N200003 N200176 N200276 N200345 N200330 N200156 N200068 N200393 N200093 N200144 N200256	N90026-0 N60000-0 N61064-0 N60033-0 N60796-0 N90337-0 N90303-0 N60412-0 N90164-0 N90119-0 N60555-0 N60349-0 N60735-0 N90566-0 N90404-0 N90016-0 N60595-0 N60374-0 N60433-0 N60168-0 N60051-0 N90047-0 N90218-0 N90538-0 N90074-0 N60389-0 N60523-0 N61175-0 N60548-0 N60795-0 N61094-0 N60677-1 N61083-0
354	U10090	11/15/2019 3:00:24 PM	N200117 N200157 N200159 N200252 N200160 N200207 N200336 N200234 N200378 N200009 N200302 N200248 N200319	N60713-0 N90599-0 N60790-0 N61145-0 N60368-0
355	U10044	11/17/2019 4:49:48 AM	N200297 N200243 N200043 N200048 N200252 N200181 N200093 N200292 N200238 N200121 N200088	N90299-0 N90270-0 N61051-0 N60570-0 N90414-0 N90484-0 N60362-0 N60879-0 N61119-0 N90439-0 N90257-0 N61159-0 N90291-0 N90537-0 N90128-0 N90133-1 N90131-0 N61114-0 N90588-0 N60388-0 N60321-0 N60910-0 N60783-0 N90074-0 N60176-0 N60899-0 N60280-0
356	U10022	11/18/2019 7:47:59 AM	N200274 N200098 N200100 N200366 N200159 N200188 N200011 N200010 N200138 N200002 N200031 N200167 N200318 N200307 N200083 N200399 N200273 N200146 N200028 N200084 N200037 N200216 N200018 N200149 N200288 N200330 N200065 N200120 N200021 N200106 N200105 N200141 N200254 N200023 N200039 N200246	N61132-0 N61046-0 N60931-0 N60337-0 N60445-0 N60892-0 N60261-0 N60752-0 N60516-0 N60480-0 N61020-1 N60005-0 N60204-0 N60813-0 N90022-0 N61113-0 N60936-0 N60110-0 N61197-0 N60905-0 N60683-0 N60189-0 N60451-0 N90055-0 N61140-0 N60282-0 N60654-0 N60304-0 N60970-0 N60343-0 N60663-0 N90541-0 N60421-0 N60418-0
357	U10052	11/16/2019 1:33:07 AM	N200218 N200210 N200266 N200227 N200261 N200121 N200085 N200230 N200095 N200098 N200032 N200066 N200168 N200341 N200272	N90512-0 N60957-0 N60409-1 N60095-0 N60214-0 N60263-0 N90502-0 N90232-0 N90286-0
358	U10003	11/17/2019 12:48:45 PM	N200080 N200040 N200254 N200174 N200332 N200000 N200073 N200024 N200272	N61189-0 N60772-0 N60379-1 N90314-0 N61075-0 N90009-0 N60047-0
359	U10008	11/18/2019 2:53:37 PM	N200088 N200238 N200240 N200345 N200364 N200115 N200307 N200362 N200244 N200336 N200372 N200355 N200131 N200363 N200073 N200147 N200067 N200283 N200248 N200009 N200113 N200180 N200312 N200381 N200380 N200388	N60626-0 N60620-0 N90166-0 N60771-0 N60554-0 N60667-0 N60879-0 N60391-0 N60185-0 N90360-0 N60728-0 N60878-0 N60639-0 N60124-0 N60815-0 N60654-1 N60533-0 N60143-0 N60755-0 N60651-0 N61029-0 N60744-0 N90379-0 N60678-0 N60415-0 N61140-0 N90579-0 N60964-0
360	U10144	11/18/2019 1:43:06 PM	N200349 N200150 N200022 N200074 N200374 N200393 N200163 N200209 N200291 N200365 N200161 N200373	N90248-0 N90002-0 N60658-0 N60770-1 N60187-0
361	U10094	11/16/2019 12:17:41 AM	N200336 N200233 N200225 N200221 N200181 N200254 N200110 N200139 N200283 N200056 N200026 N200264 N200108 N200257 N200177 N200112 N200258 N200364 N200052 N200272 N200032 N200331 N200332 N200053 N200027 N200339 N200064 N200389 N200284 N200011	N60089-0 N90461-0 N61195-0 N60692-0 N60768-0 N60210-0 N60212-0 N60950-0 N90270-0 N60106-0 N60582-0 N60333-0 N60315-0 N60965-0 N60824-0 N60347-0 N60962-0 N90466-0 N61057-0 N60330-0 N60208-1 N60307-0
362	U10051	11/18/2019 1:32:14 PM	N200009 N200116 N200060 N200280 N200206 N200245 N200103 N200222 N200054 N200138 N200336 N200216 N200294 N200015 N200160 N200163 N200079 N200127 N200220 N200352 N200342 N200278 N200095 N200038 N200075 N200192 N200156 N200203 N200045 N200164 N200082	N60430-0 N60502-0 N60615-0 N60496-0 N60875-0 N61079-0 N60236-0 N60553-0 N90585-0 N60245-0 N60861-0
363	U10065	11/15/2019 12:41:21 AM	N200325 N200347 N200207 N200139 N200220 N200052 N200217 N200155 N200138 N200249 N200399 N200020 N200290 N200245 N200196 N200000 N200120 N200283 N200370 N200226 N200041 N200368 N200254 N200073 N200272 N200174 N200397 N200173 N200310 N200143 N200297 N200260 N200183 N200208	N90394-0 N60609-0 N60836-0 N60044-0 N60105-0 N90246-0 N90256-1 N60813-0 N90273-0 N60523-0 N60344-0 N60313-0 N61144-0
364	U10039	11/15/2019 7:27:42 PM	N200205 N200276 N200188 N200063 N200321 N200187 N200138 N200106 N200045 N200080	N60099-0 N90137-0 N60831-0 N90053-0 N90111-0 N60393-0 N60370-0 N90574-0 N60022-1 N60417-0 N90017-0 N90486-0 N60786-0
365	U10035	11/17/2019 1:04:18 AM	N200135 N200209 N200136 N200012 N200072 N200241 N200279 N200374 N200386 N200331 N200387 N200016 N200221 N200161 N200004 N200278 N200320 N200056 N200379 N200033 N200196 N200218 N200202 N200359 N200184 N200179 N200272 N200275 N200111 N200092 N200236 N200147	N60193-0 N60630-0 N90370-0 N90470-0 N60883-0 N60770-0 N90295-0 N90022-1 N90572-0 N60295-0 N60294-0 N60399-0 N61127-0 N90407-0 N60870-0 N90274-0 N60231-0 N90321-0 N60722-0 N90283-0 N90432-0 N60633-0 N60794-0
366	U10099	11/15/2019 10:28:50 PM	N200292 N200211 N200254 N200269 N200397 N200360 N200316 N200100 N200140 N200074 N200124 N200040 N200248 N200217 N200358 N200069 N200372 N200286 N200038 N200194 N200371 N200109 N200086 N200072 N200335 N200343 N200285 N200029	N90135-1 N60419-0 N60733-0 N61168-0 N60173-0 N61170-0 N90465-0 N61003-0 N90015-0 N60402-0 N90084-0 N90137-0 N60919-0 N60592-0 N60105-0 N90421-0 N90348-0 N61048-0 N60952-0 N60227-0 N60236-0
367	U10130	11/15/2019 1:52:24 AM	N200289	N90233-0 N60111-0 N90430-0 N60678-0 N60843-0 N90491-0 N60299-0 N60582-0 N60095-0 N61186-0 N61121-0 N90358-0 N60851-0 N90361-0 N60328-0 N60131-0 N60527-0
368	U10141	11/19/2019 2:26:12 AM	N200314 N200094 N200139 N200310 N200248 N200329 N200169 N200388 N200100 N200135 N200217 N200106 N200040 N200299 N200295 N200398 N200298 N200227 N200260 N200373 N200303 N200331 N200006 N200397 N200049 N200347 N200372 N200175 N200053	N61176-0 N60708-0 N60788-0 N60176-0 N60211-0 N90070-0 N60626-0 N60462-0 N90285-0 N60979-0 N60901-0 N61063-0 N60523-0 N61046-0 N61174-0 N60198-0 N60760-0 N61171-0 N90337-0 N90339-0 N61092-0 N90137-0 N60694-0 N90025-0 N90173-0 N60071-1 N90050-0 N90073-0
