230	U10120	11/12/2019 12:28:13 AM	N200091 N200064 N200341 N200033	N10628-0 N11265-0 N11434-0 N10859-0 N90364-0 N90321-0 N90164-1 N90182-0 N11416-0 N90572-0 N90186-0 N11127-0 N11052-0 N11110-0 N90349-0 N10921-0 N11301-0 N90447-0 N11330-0 N11204-0 N10307-0 N11190-0
231	U10088	11/13/2019 2:05:13 AM	N200020 N200263 N200108 N200127 N200044 N200259 N200030 N200233 N200071 N200010 N200299 N200105 N200236 N200347 N200321 N200298 N200053 N200075 N200114 N200063 N200072 N200025	N10490-0 N11302-0 N10901-0 N90386-0 N10977-0 N90496-0 N90581-0 N90524-0 N90197-0 N10472-0 N90258-0 N10949-0 N10238-0 N11045-0 N90212-0 N90404-0 N90576-0 N10645-0 N90418-0 N11459-0 N11226-0 N10668-0 N10009-0
232	U10144	11/10/2019 12:07:24 AM	N200349 N200150 N200022 N200074 N200374 N200393 N200163 N200209 N200291 N200365 N200161 N200373	N90216-0 N10635-0 N10478-0 N90321-0 N11101-0 N11068-0 N10555-0 N10990-0 N10378-0 N10186-0 N11395-0 N90260-0 N11188-0 N90094-0 N10786-0 N90125-0 N10234-0 N11157-0 N10106-0 N10171-0 N11278-0 N90450-0 N11136-0 N11087-0 N10101-0
233	U10055	11/11/2019 6:54:01 AM	N200377	N90396-0 N10928-0 N10671-1 N10133-0 N10135-0
234	U10082	11/9/2019 2:38:28 AM	N200317 N200069 N200243 N200376 N200196 N200074 N200322	N90144-0 N10828-0 N10862-0 N10695-0 N10069-0 N10189-0 N10714-0 N11271-0 N10723-0 N11127-0 N10825-0 N90320-0 N90518-0 N90595-1 N11218-0 N11393-0 N10511-0 N11494-0 N10492-0 N11209-0 N90584-0 N10209-0 N90300-0 N10543-0 N11145-0 N11473-0 N10467-0 N90093-0 N90127-0
235	U10139	11/9/2019 10:37:45 AM	N200399 N200094 N200049	N10635-0 N10142-0 N11036-0 N10493-0 N11301-0 N90077-0 N11401-0 N10495-0 N10732-0 N90482-0 N10189-1 N10018-0
236	U10068	11/10/2019 5:48:19 AM	N200301 N200038 N200387 N200023 N200007 N200134 N200277 N200036 N200228 N200280 N200159 N200116 N200358	N11270-0 N10994-0 N10647-1 N90289-0 N10626-0 N10097-0 N90462-0 N90054-0 N90384-0 N11051-0 N10157-0 N10025-0 N90330-0 N10446-0 N10439-0 N90061-0 N10160-0 N90052-0 N10927-0 N10875-0 N90424-0 N11171-0 N90437-0 N10510-0 N90275-0 N90010-0 N10108-0 N10032-0 N10286-0 N90372-0 N10696-0 N90484-0 N90517-0
237	U10136	11/9/2019 3:43:05 AM	N200397 N200039 N200359 N200225	N11114-0 N10335-0 N10827-0 N10930-0 N90509-0 N10098-0 N10579-0 N90443-0 N10607-0 N90592-0 N11397-0 N10598-0 N11445-0 N11443-1 N10973-0 N90094-0 N11001-0 N10541-0 N90218-0 N10621-0 N90343-0 N90305-0 N90408-0 N90571-0 N90351-0 N10157-0 N10440-0 N10696-0 N11308-0 N10797-0 N10937-0 N11153-0 N90504-0 N10385-0 N90254-0
238	U10199	11/9/2019 5:59:36 AM	N200166 N200242 N200219 N200143 N200084 N200259 N200059 N200232 N200067 N200151 N200399 N200297 N200315 N200042 N200250 N200306 N200388 N200106 N200155 N200087 N200263	N10270-0 N10128-0 N90390-0 N10656-0 N10506-0 N10661-0 N90144-0 N10877-0 N10676-0 N11417-0 N90179-0 N11114-0 N90528-0 N10532-0 N11466-0 N11477-0 N90090-1 N10594-0
239	U10184	11/13/2019 4:33:32 PM	N200342 N200149	N10251-0 N10545-0 N10622-0 N10849-0 N90166-0 N10360-0 N11150-0 N10541-0 N90185-0 N10135-0 N90176-1 N11169-0 N90323-0 N11470-0
240	U10048	11/10/2019 2:14:30 AM	N200227 N200145 N200254 N200323 N200092 N200128 N200395 N200088 N200188 N200241 N200327 N200028 N200169 N200044 N200166 N200390 N200366 N200263 N200324 N200081 N200218 N200033 N200347 N200146 N200123 N200203 N200144 N200093 N200153	N11177-0 N90160-0 N90377-0 N10504-0 N10509-0 N10803-0 N10417-0 N90535-0 N10199-0 N11329-0 N10465-0 N10341-0 N10640-0 N11059-0 N90576-0 N10938-0 N90267-0 N10968-0 N10071-0 N90014-0 N90315-0 N10502-0 N10160-0 N90168-0 N11099-0 N90114-0 N10040-0 N90080-0 N10461-0 N90448-0 N10149-0 N10266-0 N11354-0 N90026-0
241	U10041	11/11/2019 2:59:07 PM	N200073 N200126 N200311 N200316 N200359 N200228 N200286 N200272 N200150 N200091 N200090 N200041 N200030 N200294 N200016 N200024 N200056 N200304 N200076 N200132 N200058 N200129 N200277 N200211 N200176 N200105 N200317	N11458-0 N10564-0 N90482-0 N10990-0 N10573-0 N10718-0 N10371-0 N10024-0 N90018-0 N11044-0 N11332-0 N90487-0 N10906-0 N11343-0 N90550-0 N10419-0 N90497-0 N10252-0 N10277-0 N90513-0 N11061-1 N90510-0 N10829-0 N90205-0 N10127-0
242	U10027	11/10/2019 9:56:05 PM	N200366 N200156 N200017 N200230 N200362 N200120 N200041 N200140 N200350 N200117 N200189 N200272 N200053 N200231 N200186 N200101 N200008 N200303 N200232 N200157 N200031 N200102 N200270 N200052 N200046 N200192 N200014 N200125 N200371 N200344 N200388 N200034 N200069 N200100	N10613-0 N11280-0 N10071-0 N10729-0 N11275-0 N90024-0 N11052-0 N90325-0 N10330-1 N10900-0 N10131-0 N10366-0
243	U10072	11/11/2019 3:09:13 PM	N200041 N200114 N200203 N200342 N200377 N200269 N200124 N200365 N200278 N200289 N200096 N200206 N200214 N200198 N200039 N200337 N200019 N200073 N200111 N200246 N200147 N200012	N90009-0 N11157-0 N10214-0 N10873-0 N11418-0 N90548-1 N10043-0 N10978-0 N10858-0 N90300-0 N11328-0
244	U10131	11/12/2019 5:20:24 AM	N200365 N200258 N200352 N200242 N200151 N200161 N200337 N200000 N200395 N200357 N200317 N200172 N200022 N200256 N200003 N200099 N200360 N200320 N200171 N200027 N200269 N200194 N200136 N200207 N200097 N200185 N200239 N200167 N200345 N200211 N200177 N200327 N200259 N200049 N200241	N10590-0 N10925-0 N10975-0 N10103-1 N11041-0 N10092-0
245	U10189	11/9/2019 1:46:45 AM	N200097 N200265 N200150 N200251 N200194 N200224 N200230 N200202 N200261 N200342 N200084 N200369 N200201	N90407-0 N10356-0 N10677-0 N11189-1 N10223-0 N10999-0 N11390-0 N90341-0 N11400-0 N11331-0 N90124-0 N90132-0 N11473-0 N11081-0
246	U10019	11/13/2019 3:48:03 AM	N200386 N200058 N200320 N200340 N200084 N200108 N200145 N200223 N200036 N200214 N200016 N200246 N200353 N200125 N200018 N200299 N200323 N200143	N11148-0 N10380-0 N10154-0 N10191-0 N10560-0 N10033-0 N11483-0 N10804-0 N10837-0 N90495-0 N11194-0 N11460-0 N90535-1 N10904-0 N10932-0 N11235-0 N10419-0 N10105-0 N10806-0 N90081-0 N11176-0 N10824-0 N10041-0 N11192-0 N11338-0 N10388-0 N11321-0 N10746-0 N11005-0
247	U10064	11/10/2019 11:36:50 AM	N200291 N200257 N200124 N200049 N200106 N200108 N200026 N200129 N200164 N200391 N200181 N200172 N200306 N200196 N200149 N200056 N200220 N200256 N200121 N200102 N200243 N200154 N200221 N200034 N200185 N200002 N200347 N200392 N200112 N200324 N200073 N200326 N200370 N200020 N200271	N10801-0 N90227-0 N11398-0 N10979-0 N10441-0 N11358-0 N10609-0 N11330-0 N10376-0 N11454-0 N10211-0 N90025-0 N10009-0 N10324-0 N90160-0 N10360-0 N10744-0 N11058-0 N90423-0 N90089-0 N10629-0 N11376-0 N10091-0 N10203-0 N10035-0 N11008-0 N11261-0 N11053-0 N10138-1 N11140-0
248	U10183	11/11/2019 1:39:17 AM	N200324 N200397	N10076-0 N10107-0 N10075-0 N11186-0 N11270-0 N11030-0 N90025-0 N11319-0 N11311-0 N90215-0 N10465-0 N11008-0 N10191-0 N11477-0 N10415-0 N10941-0 N90212-0 N10554-0 N11284-0 N90339-0 N11189-0 N11262-0 N11394-0 N90350-0 N11308-0 N11452-0 N10742-0 N10300-0 N10986-0 N11192-1 N10141-0 N10564-0 N90195-0 N10030-0 N90488-0
249	U10080	11/10/2019 12:13:49 AM	N200388 N200299 N200274 N200104 N200366 N200395 N200180 N200176	N10829-0 N10084-0 N10539-0 N90155-0 N10790-0 N10390-0 N90366-0 N11392-0 N90443-1 N10198-0 N11221-0 N90367-0 N90077-0 N90180-0 N90158-0 N10694-0 N90040-0 N10284-0 N10134-0 N11104-0 N11403-0 N11129-0
250	U10026	11/10/2019 11:12:51 AM	N200207 N200187 N200039 N200282 N200357 N200311 N200038 N200248 N200022 N200000 N200072 N200189 N200268 N200219 N200343 N200030 N200093 N200088 N200352 N200106 N200251 N200089 N200354 N200143 N200230 N200263 N200150 N200350 N200203 N200172	N90403-0 N10087-0 N10351-0 N10346-0 N10782-0 N11129-0 N10360-0 N90010-0 N10507-0 N10009-0 N10809-0 N10489-1
251	U10193	11/9/2019 6:18:16 PM	N200389 N200347 N200303 N200178 N200016 N200026 N200199	N90511-0 N90269-0 N90451-0 N11243-0 N10116-0 N10028-0 N10599-1
252	U10035	11/11/2019 8:55:05 AM	N200135 N200209 N200136 N200012 N200072 N200241 N200279 N200374 N200386 N200331 N200387 N200016 N200221 N200161 N200004 N200278 N200320 N200056 N200379 N200033 N200196 N200218 N200202 N200359 N200184 N200179 N200272 N200275 N200111 N200092 N200236 N200147	N90216-0 N10231-0 N11372-0 N10347-0 N90416-0 N10747-0 N90468-0 N11377-0 N90527-0 N90153-0 N90157-0 N10051-0 N90445-0 N10947-1 N10491-0 N90095-0 N10537-0 N10063-0 N10129-0 N10585-0 N10015-0 N90480-0 N90561-0 N90587-0 N10781-0 N90140-0 N90492-0 N10290-0
253	U10095	11/13/2019 3:18:06 AM	N200143 N200257 N200009 N200176 N200372 N200083 N200308 N200167 N200181 N200096 N200345 N200116 N200369 N200161 N200129 N200290 N200050 N200044 N200186 N200025 N200340 N200088 N200273	N10252-0 N10031-0 N11136-1 N10880-0 N10165-0 N10714-0 N90360-0 N11351-0 N10785-0 N90355-0 N10374-0 N90373-0 N11041-0
254	U10054	11/12/2019 8:19:37 AM	N200380 N200067 N200043 N200040 N200024 N200111 N200209 N200116 N200233 N200150 N200244 N200334 N200138 N200326 N200127 N200139 N200179 N200393 N200154 N200021 N200056 N200147 N200385 N200050 N200337 N200288 N200069	N10061-0 N10403-0 N90590-0 N10946-0 N90423-0 N90487-0 N11074-0 N10481-0 N90466-0 N90360-1 N11285-0 N11455-0 N10469-0 N10397-0 N90069-0 N90545-0 N90073-0 N10476-0
255	U10093	11/13/2019 12:48:10 PM	N200017 N200117 N200019 N200169 N200028 N200356 N200116 N200237 N200348 N200342 N200307 N200054 N200128 N200238 N200177 N200039 N200140 N200370 N200048 N200213 N200289 N200249 N200396 N200049 N200146 N200368 N200334 N200229 N200023 N200226 N200264	N90314-1 N90361-0 N10061-0 N11336-0 N10724-0 N11168-0
256	U10128	11/9/2019 12:34:27 AM	N200228 N200285 N200287 N200169 N200097 N200183 N200129 N200070 N200119 N200352 N200239 N200040 N200379 N200004 N200372 N200395 N200323 N200105 N200341 N200021 N200052 N200394 N200154 N200060 N200294 N200048	N90152-0 N90341-0 N10642-0 N10437-0 N90184-0 N10646-0 N10392-0 N11347-0 N10989-0 N10235-0 N90577-0 N11126-0 N10367-0 N10736-0 N90125-0 N10499-0 N10323-0 N11483-0 N11206-0 N10606-0 N10891-0 N10813-0 N10584-0 N10902-0 N10680-0 N11365-0 N90265-0 N10014-1 N90217-0 N11399-0 N11029-0 N10904-0 N10602-0 N10937-0 N10596-0
257	U10101	11/12/2019 12:08:17 PM	N200317 N200173 N200056 N200273 N200336 N200334 N200105 N200279 N200096 N200184 N200029 N200262 N200156 N200382 N200216 N200101 N200111 N200261 N200235 N200274 N200397 N200366 N200035 N200223 N200208 N200201 N200004 N200242 N200257	N10611-0 N10520-0 N11067-0 N10127-0 N11229-0 N10414-0 N10888-0 N10764-0 N10751-0 N10174-0 N10069-0 N11395-0 N10237-0 N10325-0 N11198-0 N90207-0 N11495-0 N90166-0 N90542-1 N90296-0 N90324-0 N90075-0 N11094-0 N10769-0
258	U10167	11/10/2019 1:07:34 PM	N200014 N200214 N200381 N200317	N10548-1 N11178-0 N11366-0 N90348-0 N11123-0 N11373-0 N90213-0 N10636-0 N10212-0 N10360-0 N11293-0 N10753-0 N90460-0 N90501-0 N11094-0 N10292-0 N11449-0 N90214-0 N10462-0 N10039-0 N10018-0 N90306-0 N10736-0 N10801-0 N10290-0 N10308-0 N90022-0 N10818-0 N90419-0 N90497-0 N10989-0 N11112-0 N90263-0 N11185-0 N11100-0
259	U10119	11/10/2019 9:30:02 AM	N200096 N200013 N200134 N200043 N200317 N200309 N200325 N200388 N200058 N200100 N200302 N200104 N200297 N200122 N200253 N200028	N90039-0 N10040-0 N10022-0 N90163-0 N10952-0 N90336-0 N90551-0 N90162-0 N10206-0 N10333-0 N11483-0 N10433-0 N11422-0 N10096-0 N90318-0 N11096-1 N10306-0
260	U10175	11/9/2019 3:15:58 AM	N200013 N200131 N200066 N200219 N200074 N200021 N200269 N200022 N200367 N200236 N200396 N200059 N200338	N90497-0 N11176-0 N10720-0 N10822-0 N90570-1 N10474-0 N10726-0 N90422-0 N11057-0 N90196-0 N90443-0 N10955-0 N10619-0 N11019-0 N90364-0 N11127-0 N11193-0 N10691-0 N90307-0 N10654-0 N10979-0 N10447-0
261	U10193	11/9/2019 6:30:49 PM	N200389 N200347 N200303 N200178 N200016 N200026 N200199	N11334-0 N10031-0 N90004-0 N90192-0 N10681-0 N10957-0 N11289-0 N10373-0 N10909-0 N10293-0 N10923-0 N10474-0 N90062-0 N10822-0 N10166-0 N90297-1 N90112-0 N11304-0 N90587-0
262	U10173	11/11/2019 9:35:38 PM	N200016 N200022 N200294 N200163 N200194 N200109 N200098 N200233 N200264 N200034 N200273 N200237 N200399 N200263 N200141 N200326 N200072 N200099 N200261 N200121 N200243 N200073 N200058 N200094 N200093 N200084 N200191 N200328 N200392 N200143 N200033 N200211 N200203 N200117 N200396 N200083 N200133 N200176	N10446-0 N10536-1 N10906-0 N10317-0 N10344-0 N10822-0 N90326-0 N10636-0 N10803-0 N10543-0 N11466-0 N10092-0 N90521-0 N10802-0 N90462-0 N10770-0 N90458-0 N10202-0 N10982-0 N90423-0 N90425-0 N90063-0 N10366-0
263	U10116	11/12/2019 7:56:47 PM	N200074 N200141 N200041 N200179 N200288 N200170 N200317 N200210 N200248 N200263 N200350 N200115 N200342 N200200 N200365 N200362 N200285 N200159 N200172 N200072 N200270 N200183 N200125 N200282 N200046 N200356 N200112 N200088 N200214 N200195 N200062 N200132 N200012	N10931-0 N90417-0 N90230-0 N90579-0 N11404-0 N90239-1 N90292-0 N11278-0 N10166-0
264	U10000	11/12/2019 9:35:47 AM	N200240 N200280 N200146 N200100 N200054 N200006 N200302 N200398 N200274 N200170 N200335 N200356 N200345 N200042 N200188 N200193 N200348 N200048 N200107 N200296 N200154 N200123 N200167 N200076 N200268 N200282 N200110 N200083 N200303 N200021 N200139	N90341-0 N90018-0 N90070-1 N90295-0 N10232-0 N11055-0 N10409-0 N90452-0 N10245-0 N10908-0 N90019-0
265	U10009	11/13/2019 10:34:22 AM	N200322 N200085 N200001 N200095 N200348 N200218 N200073 N200388 N200163 N200187 N200336 N200144 N200208 N200359 N200216 N200326 N200261 N200190 N200093 N200230 N200070 N200108 N200003 N200239 N200366 N200035 N200029 N200038 N200112 N200214 N200196 N200241 N200370 N200104 N200258 N200386 N200339 N200182 N200022 N200116	N90347-0 N10184-0 N10492-0 N10595-0 N10438-0 N90361-0 N11297-0 N11414-0 N11105-0 N10472-0 N90149-0 N10428-0 N10961-0 N10427-0 N90286-0 N11017-0 N10700-0 N10136-0 N10382-0 N11202-0 N90146-1 N90397-0 N90098-0 N11155-0 N11163-0 N10148-0 N90498-0 N10139-0 N10942-0 N10321-0 N11011-0 N10844-0 N10714-0 N90237-0
266	U10149	11/11/2019 12:47:06 PM	N200094 N200066 N200122 N200259 N200118 N200017 N200328 N200072 N200216 N200137 N200020 N200306 N200249 N200354 N200333 N200392 N200317 N200113 N200266 N200107 N200117 N200046 N200203 N200033 N200015 N200075 N200055 N200323 N200261 N200391 N200030	N90501-0 N10642-0 N10542-0 N10010-0 N11261-0 N10915-0 N11499-0 N10897-0 N90159-0 N10591-0 N90294-1 N90448-0 N11399-0 N90001-0 N10696-0
267	U10142	11/9/2019 10:44:29 AM	N200022 N200057 N200193	N10134-0 N10371-0 N11069-0 N90243-0 N10949-0 N10660-0 N11190-0 N10115-0 N11142-0 N11440-1 N10386-0 N10234-0 N11243-0 N10150-0 N11433-0 N90141-0 N11053-0 N11087-0 N90533-0 N10184-0 N90387-0 N11040-0 N11286-0 N90207-0 N10476-0 N10575-0 N10490-0
268	U10002	11/12/2019 9:36:05 AM	N200068 N200288 N200042 N200150 N200313 N200228 N200040 N200187 N200174 N200231 N200390 N200226 N200118 N200212 N200325 N200261 N200044 N200378 N200291 N200194 N200107 N200270	N10148-0 N11187-0 N11212-0 N90225-0 N11489-0 N10569-0 N90075-0 N10632-0
269	U10160	11/9/2019 10:10:01 PM	N200159 N200106 N200009 N200026 N200331 N200395 N200253 N200336 N200082 N200175 N200263 N200168 N200127 N200045 N200077 N200051 N200179 N200353 N200311 N200072 N200267 N200271 N200358 N200256 N200046 N200398 N200255 N200087 N200355 N200300 N200325 N200393 N200079 N200376 N200117 N200003	N90201-1 N10268-0 N90381-0 N10900-0 N11345-0 N10436-0 N90019-0 N90174-0 N10228-0 N10600-0 N10822-0 N10423-0 N90155-0 N90316-0 N11157-0 N90230-0
270	U10079	11/12/2019 3:48:19 PM	N200391 N200277 N200217 N200234 N200193 N200393 N200362 N200386 N200103 N200072 N200378 N200213 N200059 N200094 N200252 N200389 N200120 N200145 N200174 N200130 N200267 N200005 N200035 N200169 N200015 N200272 N200201 N200134 N200136 N200127 N200350 N200279 N200290 N200198 N200355 N200289 N200128	N90321-0 N90516-0 N90250-0 N90525-0 N11344-1 N90006-0 N10942-0 N90361-0 N10302-0 N11189-0 N11051-0 N10205-0 N10096-0 N11321-0 N11280-0
271	U10004	11/13/2019 7:02:18 AM	N200252	N10167-1 N10356-0 N10935-0 N10198-0 N10402-0 N90295-0 N11023-0 N90373-0 N11481-0
272	U10131	11/10/2019 9:21:59 PM	N200365 N200258 N200352 N200242 N200151 N200161 N200337 N200000 N200395 N200357 N200317 N200172 N200022 N200256 N200003 N200099 N200360 N200320 N200171 N200027 N200269 N200194 N200136 N200207 N200097 N200185 N200239 N200167 N200345 N200211 N200177 N200327 N200259 N200049 N200241	N10112-1 N11186-0 N90144-0 N10735-0 N10923-0 N90181-0 N10693-0 N10854-0 N90000-0 N10417-0 N10747-0
273	U10007	11/9/2019 1:40:41 AM	N200227 N200146 N200397 N200248 N200343	N90103-0 N90355-0 N10816-0 N10430-0 N90181-0 N90557-0 N10959-0 N10801-0 N11221-0 N90067-0 N11191-0 N11026-0 N90322-0 N90287-0 N10191-0 N90524-0 N11210-0 N10301-0 N90299-0 N11156-0 N11390-0 N90135-0 N11496-0 N90475-0 N90591-0 N10261-0 N10010-0 N90046-0 N10117-0 N10495-0 N11115-0 N90167-0 N10837-0 N90332-0 N90058-1
274	U10186	11/11/2019 4:27:41 PM	N200172 N200272 N200245 N200132 N200047 N200104 N200119 N200087 N200265 N200311 N200229 N200312 N200286 N200070 N200271 N200299 N200375 N200198 N200135 N200142	N10398-0 N10138-0 N10913-0 N10970-0 N90394-0 N10620-0 N11086-1 N10978-0
275	U10139	11/12/2019 1:47:38 PM	N200399 N200094 N200049	N10791-0 N10213-0 N11220-0 N10539-0 N11140-0 N11430-0 N90341-1 N10185-0 N11395-0 N90218-0 N10246-0 N11428-0 N10940-0 N10300-0 N10895-0 N10040-0
276	U10007	11/9/2019 5:44:35 AM	N200227 N200146 N200397 N200248 N200343	N90141-0 N10204-0 N10305-0 N10812-0 N11076-0 N11231-0 N10240-0 N11143-0 N11267-0 N10738-0 N11435-0 N10152-0 N90547-0 N90086-0 N11369-0 N10183-0 N10278-0 N90539-1 N11376-0 N10809-0 N90025-0 N90268-0
277	U10090	11/10/2019 6:34:34 PM	N200117 N200157 N200159 N200252 N200160 N200207 N200336 N200234 N200378 N200009 N200302 N200248 N200319	N90390-0 N90592-0 N11201-0 N10847-0 N10951-0 N11053-0 N10380-0 N10357-0 N90593-0 N11405-0 N11016-0 N90177-0 N10704-0 N10962-0 N11418-0 N11372-0 N90513-0 N90030-0 N90399-0 N10180-0 N10045-0 N11432-0 N90195-0 N10467-0 N90019-0 N10568-0 N10843-0 N11335-0 N90350-0 N10178-0 N11220-0
278	U10114	11/10/2019 4:57:27 AM	N200360 N200345 N200214 N200157 N200240 N200193 N200306 N200247 N200248 N200181 N200000 N200398 N200323 N200249 N200099 N200140 N200003 N200052 N200058 N200365 N200238 N200143 N200374 N200005 N200152 N200026 N200286 N200042 N200384 N200036 N200066	N10725-0 N10502-0 N11112-0 N10049-0 N90548-0 N10386-0 N10400-0 N10348-0 N10114-0 N10595-0 N90145-0 N10089-0 N10861-0 N10479-0 N11192-0 N10527-0 N11085-0 N10126-0 N10540-0 N11228-0 N10192-1 N10835-0 N10594-0 N11458-0 N10942-0 N10476-0 N10356-0 N11259-0 N10090-0 N10075-0 N11210-0 N90182-0
279	U10178	11/13/2019 6:23:28 PM	N200380 N200290 N200346 N200150	N11034-0 N10527-0 N90157-0 N11303-0 N10534-0 N90178-0 N10829-0 N10622-0 N11295-0 N10348-0 N10976-0 N90143-1 N10840-0 N10236-0 N90556-0 N90140-0 N10807-0 N90192-0 N10719-0 N11171-0 N10870-0 N11043-0 N90429-0
280	U10034	11/9/2019 7:44:53 AM	N200293 N200217 N200003 N200176 N200276 N200345 N200330 N200156 N200068 N200393 N200093 N200144 N200256	N90410-0 N90518-0 N90392-0 N10851-0 N90331-0 N90061-0 N10666-0 N10708-0 N10026-0 N11402-0 N90043-0 N11451-0 N90550-0 N90281-0 N90313-0 N10356-0 N90163-0 N90119-0 N90579-0 N10265-0 N10276-0 N10978-0 N90341-0 N90303-0 N11490-0 N11284-0
281	U10103	11/10/2019 1:56:09 AM	N200140 N200229 N200266 N200355 N200392 N200366 N200277 N200212 N200125 N200034 N200065 N200389 N200398 N200126 N200245 N200295 N200041 N200047 N200331 N200372	N11066-0 N10148-0 N10558-0 N90075-0 N10364-0 N90114-0 N10798-0 N90169-0 N11413-0 N90290-0 N11487-0 N90561-0 N10964-0 N10573-0 N90041-0 N10456-0 N10812-0 N10921-0 N11069-0 N11341-0 N10416-0 N90446-0 N10290-1 N90030-0 N10022-0 N10119-0 N10043-0 N90546-0 N11441-0 N10502-0 N90241-0
282	U10175	11/13/2019 3:41:03 AM	N200013 N200131 N200066 N200219 N200074 N200021 N200269 N200022 N200367 N200236 N200396 N200059 N200338	N90597-1 N90263-0 N90493-0 N10962-0 N10136-0 N10384-0 N10966-0 N11193-0
283	U10092	11/11/2019 12:56:34 PM	N200054 N200103 N200123 N200281 N200158 N200399 N200283 N200183 N200086 N200138 N200307 N200154 N200128 N200273 N200391 N200101 N200266 N200361 N200292 N200112 N200068 N200050 N200197 N200160 N200020 N200040 N200153 N200271	N10807-0 N10940-0 N10070-0 N10941-0 N10598-0 N11442-0 N10269-0
284	U10148	11/11/2019 6:54:52 PM	N200026 N200156 N200225 N200343 N200100 N200284 N200215 N200045 N200327 N200086 N200186 N200384	N90009-0 N10952-0 N90470-0 N90305-0 N11413-0 N90269-0 N90366-0 N10403-0 N90332-0 N10621-0 N90294-0 N90271-1
285	U10134	11/9/2019 1:41:46 PM	N200329 N200292 N200351 N200253 N200319 N200028 N200105 N200392 N200192 N200262 N200349 N200081 N200337 N200310 N200021 N200381 N200117 N200167 N200217 N200133	N10851-0 N90308-0 N10598-0 N10054-0 N10992-0 N10544-0 N11147-0 N11317-0 N10533-0 N90574-0 N10277-0 N10997-0 N10371-0 N10999-0 N90299-0 N10990-0 N10252-0 N10177-1 N10166-0 N10504-0 N10491-0 N90118-0
286	U10122	11/11/2019 8:38:31 PM	N200050 N200130 N200194 N200162 N200136 N200327 N200098 N200109 N200139 N200360 N200258 N200292 N200308 N200137 N200070 N200032 N200390 N200249 N200076 N200330 N200202 N200056 N200189 N200303 N200083 N200013 N200399 N200218 N200158 N200248 N200117 N200335 N200233 N200107 N200069 N200274 N200106 N200367 N200212	N10328-0 N90448-0 N10148-0 N10310-0 N10803-0 N10427-0 N11261-1 N10384-0 N10374-0 N11171-0 N10727-0 N90239-0 N11371-0
287	U10088	11/10/2019 11:01:53 AM	N200020 N200263 N200108 N200127 N200044 N200259 N200030 N200233 N200071 N200010 N200299 N200105 N200236 N200347 N200321 N200298 N200053 N200075 N200114 N200063 N200072 N200025	N90364-0 N10093-0 N11495-1 N90104-0 N90228-0 N90290-0 N11016-0 N90391-0 N10914-0 N11403-0 N10901-0 N10344-0 N10378-0 N90477-0 N10255-0 N10207-0 N90130-0 N11283-0
288	U10088	11/11/2019 10:26:12 PM	N200020 N200263 N200108 N200127 N200044 N200259 N200030 N200233 N200071 N200010 N200299 N200105 N200236 N200347 N200321 N200298 N200053 N200075 N200114 N200063 N200072 N200025	N10491-0 N10163-0 N90536-0 N90447-0 N10890-0 N10839-0 N90399-0 N90139-1 N11442-0 N10323-0 N11065-0 N90471-0 N90025-0 N10581-0
289	U10062	11/11/2019 6:17:40 AM	N200236 N200176 N200147 N200255 N200022 N200080 N200264 N200104 N200200 N200004 N200218 N200317 N200089 N200035 N200266 N200008 N200270 N200349 N200028 N200206 N200158 N200062 N200109 N200237 N200135 N200309 N200293 N200070 N200042 N200115	N10296-0 N10802-0 N10650-0 N10255-0 N10203-0 N10597-0 N11080-0 N90215-0 N11166-0 N10307-0 N10885-1 N10936-0 N90372-0
